LipidSpecies,LipidClass,Mass,PrecursorERRppm,FragmentAERRppm,IsobaricClass,ChemicalFormula,DerivatizedForm,AdductIon,LipidCategory,ScanPolarity,Intensity:191217_40282_a.mzML,Intensity:191217_40282_b.mzML,Intensity:191217_40283_a.mzML,Intensity:191217_40283_b.mzML,Intensity:191217_40284_a.mzML,Intensity:191217_40284_b.mzML,Intensity:191217_40285_a.mzML,Intensity:191217_40285_b.mzML,Intensity:191217_40286_a.mzML,Intensity:191217_40286_b.mzML,Intensity:191217_40287_a.mzML,Intensity:191217_40287_b.mzML,Intensity:191217_40288_a.mzML,Intensity:191217_40288_b.mzML,Intensity:191217_40289_a.mzML,Intensity:191217_40289_b.mzML,Intensity:191217_40290_a.mzML,Intensity:191217_40290_b.mzML,Intensity:191217_40291_a.mzML,Intensity:191217_40291_b.mzML,Intensity:191217_40292_a.mzML,Intensity:191217_40292_b.mzML,Intensity:191217_40293_a.mzML,Intensity:191217_40293_b.mzML,Intensity:191217_Blank_10_a.mzML,Intensity:191217_Blank_10_b.mzML,Intensity:191217_Blank_20_a.mzML,Intensity:191217_Blank_20_b.mzML,PrecursorIdentifier,FragmentAIdentifier,FragmentBIdentifier,FragmentCIdentifier,PrecursorIntensity:191217_40282_a.mzML,PrecursorIntensity:191217_40282_b.mzML,PrecursorIntensity:191217_40283_a.mzML,PrecursorIntensity:191217_40283_b.mzML,PrecursorIntensity:191217_40284_a.mzML,PrecursorIntensity:191217_40284_b.mzML,PrecursorIntensity:191217_40285_a.mzML,PrecursorIntensity:191217_40285_b.mzML,PrecursorIntensity:191217_40286_a.mzML,PrecursorIntensity:191217_40286_b.mzML,PrecursorIntensity:191217_40287_a.mzML,PrecursorIntensity:191217_40287_b.mzML,PrecursorIntensity:191217_40288_a.mzML,PrecursorIntensity:191217_40288_b.mzML,PrecursorIntensity:191217_40289_a.mzML,PrecursorIntensity:191217_40289_b.mzML,PrecursorIntensity:191217_40290_a.mzML,PrecursorIntensity:191217_40290_b.mzML,PrecursorIntensity:191217_40291_a.mzML,PrecursorIntensity:191217_40291_b.mzML,PrecursorIntensity:191217_40292_a.mzML,PrecursorIntensity:191217_40292_b.mzML,PrecursorIntensity:191217_40293_a.mzML,PrecursorIntensity:191217_40293_b.mzML,PrecursorIntensity:191217_Blank_10_a.mzML,PrecursorIntensity:191217_Blank_10_b.mzML,PrecursorIntensity:191217_Blank_20_a.mzML,PrecursorIntensity:191217_Blank_20_b.mzML,FragmentAIntensity:191217_40282_a.mzML,FragmentAIntensity:191217_40282_b.mzML,FragmentAIntensity:191217_40283_a.mzML,FragmentAIntensity:191217_40283_b.mzML,FragmentAIntensity:191217_40284_a.mzML,FragmentAIntensity:191217_40284_b.mzML,FragmentAIntensity:191217_40285_a.mzML,FragmentAIntensity:191217_40285_b.mzML,FragmentAIntensity:191217_40286_a.mzML,FragmentAIntensity:191217_40286_b.mzML,FragmentAIntensity:191217_40287_a.mzML,FragmentAIntensity:191217_40287_b.mzML,FragmentAIntensity:191217_40288_a.mzML,FragmentAIntensity:191217_40288_b.mzML,FragmentAIntensity:191217_40289_a.mzML,FragmentAIntensity:191217_40289_b.mzML,FragmentAIntensity:191217_40290_a.mzML,FragmentAIntensity:191217_40290_b.mzML,FragmentAIntensity:191217_40291_a.mzML,FragmentAIntensity:191217_40291_b.mzML,FragmentAIntensity:191217_40292_a.mzML,FragmentAIntensity:191217_40292_b.mzML,FragmentAIntensity:191217_40293_a.mzML,FragmentAIntensity:191217_40293_b.mzML,FragmentAIntensity:191217_Blank_10_a.mzML,FragmentAIntensity:191217_Blank_10_b.mzML,FragmentAIntensity:191217_Blank_20_a.mzML,FragmentAIntensity:191217_Blank_20_b.mzML,FragmentBIntensity,FragmentCIntensity,FragmentBERRppm,FragmentCERRppm

###,SMSplash
SM-IS,SM,738.6473804313157,0.53,0.93,,C41 H73 D9 O6 N2 P1 ,None,+H+,Internal standard,positive,1496664.1,1371363.1,797299.4,1200654.3,609629.0,1012638.7,1345202.9,1215545.9,883113.4,926035.8,902519.2,589111.7,1140170.4,1070312.1,1016414.7,800363.8,1147811.6,955283.9,2412796.9,2222543.9,1811491.9,2207843.8,1827472.4,1584491.4,1759652.3,1491084.9,2112042.3,2141171.3,[SM 36:2;0(+[2]H7) +H]+,SM(184),None,None,493792.6,422198.5,347535.0,396552.9,223925.9,309668.0,502293.1,353983.7,263649.5,269686.1,259235.6,193076.6,367419.1,376054.5,316856.2,295684.8,348060.9,327594.1,853988.3,837813.8,637569.0,799303.4,609691.2,544656.5,531001.0,482003.0,713285.4,867467.7,1496664.1,1371363.1,797299.4,1200654.3,609629.0,1012638.7,1345202.9,1215545.9,883113.4,926035.8,902519.2,589111.7,1140170.4,1070312.1,1016414.7,800363.8,1147811.6,955283.9,2412796.9,2222543.9,1811491.9,2207843.8,1827472.4,1584491.4,1759652.3,1491084.9,2112042.3,2141171.3,None,None,,


###,SphingomyelineOne
SM 34:2;0,SM,701.5605442440308,1.92,0.77,,C39 H78 O6 N2 P1 ,None,+H+,Sphingolipd,positive,48460.5,49848.5,86982.3,120342.6,67080.9,92899.6,71560.6,77149.3,38651.1,42527.1,144975.6,102115.6,91635.7,84915.5,72879.3,72061.0,108912.0,100972.6,0.0,0.0,0.0,1588.0,0.0,0.0,0.0,0.0,864.8,0.0,[SM 34:2;0 +H]+,SM(184),None,None,25112.6,46569.6,18898.5,41376.1,76466.2,40662.2,18105.6,37874.7,0.0,0.0,38981.1,36062.1,28246.6,33021.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12677.2,0.0,48460.5,49848.5,86982.3,120342.6,67080.9,92899.6,71560.6,77149.3,38651.1,42527.1,144975.6,102115.6,91635.7,84915.5,72879.3,72061.0,108912.0,100972.6,0.0,0.0,0.0,1588.0,0.0,0.0,0.0,0.0,864.8,0.0,None,None,,
SM 33:2;1,SM,703.5403002084769,2.61,0.86,,C38 H76 O7 N2 P1 ,None,+H+,Sphingolipd,positive,152316.5,154243.9,304639.0,448422.8,462634.9,740951.2,225926.3,230220.6,159117.4,182959.7,1185643.9,788138.3,216447.1,206401.8,226464.6,229071.7,811346.5,711949.9,894.9,0.0,1173.0,1117.0,1100.3,1758.5,0.0,0.0,896.2,0.0,[SM 33:2;1 +H]+,SM(184),None,None,35371.5,45359.4,0.0,0.0,109665.7,78282.5,62777.8,67511.5,0.0,0.0,40942.9,65721.5,82178.2,92819.1,0.0,40750.1,0.0,0.0,151046.3,69414.2,18921.6,26212.7,31960.3,0.0,0.0,11987.4,140768.1,155427.3,152316.5,154243.9,304639.0,448422.8,462634.9,740951.2,225926.3,230220.6,159117.4,182959.7,1185643.9,788138.3,216447.1,206401.8,226464.6,229071.7,811346.5,711949.9,894.9,0.0,1173.0,1117.0,1100.3,1758.5,0.0,0.0,896.2,0.0,None,None,,
SM 34:1;0,SM,703.5755762834806,1.03,0.86,,C39 H80 O6 N2 P1 ,None,+H+,Sphingolipd,positive,152316.5,154243.9,304639.0,448422.8,462634.9,740951.2,225926.3,230220.6,159117.4,182959.7,1185643.9,788138.3,216447.1,206401.8,226464.6,229071.7,811346.5,711949.9,894.9,0.0,1173.0,1117.0,1100.3,1758.5,0.0,0.0,896.2,0.0,[SM 34:1;0 +H]+,SM(184),None,None,41215.5,34735.1,103157.2,132524.1,160383.1,270070.3,69492.0,71788.3,0.0,0.0,430761.6,298468.7,54557.5,23804.7,64971.7,54808.4,270709.0,239638.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152316.5,154243.9,304639.0,448422.8,462634.9,740951.2,225926.3,230220.6,159117.4,182959.7,1185643.9,788138.3,216447.1,206401.8,226464.6,229071.7,811346.5,711949.9,894.9,0.0,1173.0,1117.0,1100.3,1758.5,0.0,0.0,896.2,0.0,None,None,,
SM 34:2;1,SM,717.5559117735263,2.50,0.99,,C39 H78 O7 N2 P1 ,None,+H+,Sphingolipd,positive,9125.5,7937.3,11239.8,21112.4,27419.1,48151.9,10061.1,9598.8,10291.3,10938.0,66782.5,43803.3,13524.5,9708.3,8870.7,7874.3,42357.4,34842.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918.6,[SM 34:2;1 +H]+,SM(184),None,None,76524.0,91870.8,0.0,0.0,221620.4,48100.8,111877.2,83204.6,0.0,0.0,22452.1,32831.5,0.0,0.0,0.0,0.0,0.0,0.0,85496.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9125.5,7937.3,11239.8,21112.4,27419.1,48151.9,10061.1,9598.8,10291.3,10938.0,66782.5,43803.3,13524.5,9708.3,8870.7,7874.3,42357.4,34842.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918.6,None,None,,
