ScanPolarity,LipidClass,InternalStandard,Concentration
negative,PC,PC-IS,213.38
negative,PCO,PC-IS,213.38
negative,PE,PE-IS,8.02
negative,PEO,PE-IS,8.02
negative,PS,PS-IS,5.41
negative,LPS,PS-IS,5.41
negative,PG,PG-IS,38.09
negative,LPG,PG-IS,38.09
negative,CL,PG-IS,38.09
negative,LCL,PG-IS,38.09
negative,PI,PI-IS,10.74
negative,LPI,PI-IS,10.74
negative,PA,PA-IS,10.73
negative,LPA,PA-IS,10.73
negative,LPC,LPC-IS,48.23
negative,LPE,LPE-IS,10.89
positive,CE,CE-IS,541.05
positive,MAG,MAG-IS,5.5
positive,DAG,DAG-IS,15.99
positive,TAG,TAG-IS,70.53
positive,SM,SM-IS,41.86
positive,FC,FC-IS,249.93
positive,Cer,Cer-IS,24.38
positive,HexCer,Cer-IS,24.38
positive,PE,PE-IS,8.02
positive,PEp,PE-IS,8.02
