,CHEMSC,SPECIE,mfql_name,CLASS,Unnamed: 0,INT:190321_Serum_Lipidextract_368723_01.mzML,QUALA:190321_Serum_Lipidextract_368723_02.mzML,FRERRppm,ISOBARIC,QUALB:190321_Serum_Lipidextract_368723_01.mzML,QUALC:190321_Serum_Lipidextract_368723_01.mzML,IDMSLEVEL,QUALC:190321_Serum_Lipidextract_368723_02.mzML,INDEX,ERRppm,MASS,QUALB:190321_Serum_Lipidextract_368723_02.mzML,INT:190321_Serum_Lipidextract_368723_02.mzML,QUANTMSLEVEL,QUALA:190321_Serum_Lipidextract_368723_01.mzML
0,C45 H75 D7 O2 N1 ,CE-IS,CESplash,CE,0,541.05,541.05,541.05,,541.05,541.05,541.05,541.05,,541.05,541.05,541.05,541.05,541.05,541.05
1,C41 H76 O2 N1 ,CE 14:0,CholesterolMSMS,CE,0,31.989171270100957,40.29228899472066,1502.9166666666665,,41.527017101246706,41.527017101246706,541.05,40.29228899472066,,1060.4579999999999,492.13150883945343,40.29228899472066,28.194839376317965,541.05,41.527017101246706
2,C42 H78 O2 N1 ,CE 15:0,CholesterolMSMS,CE,1,9.3697769439946,9.766529188616747,1142.2166666666665,,8.506478008730811,8.506478008730811,541.05,9.766529188616747,inf,670.9019999999999,503.3544738116071,9.766529188616747,11.046872099640211,541.05,8.506478008730811
3,C43 H78 O2 N1 ,CE 16:1,CholesterolMSMS,CE,2,337.3364172528257,301.3582357470399,420.81666666666666,,287.8500492154929,287.8500492154929,541.05,301.3582357470399,inf,1125.384,512.9635969358998,301.3582357470399,295.84013881214963,541.05,287.8500492154929
4,C43 H80 O2 N1 ,CE 16:0,CholesterolMSMS,CE,3,1195.7607566813033,1056.8081802895479,120.23333333333332,,1066.3376012247859,1066.3376012247859,541.05,1056.8081802895479,inf,952.2479999999999,514.5775878333452,1056.8081802895479,1044.598391188363,541.05,1066.3376012247859
5,C44 H80 O2 N1 ,CE 17:1,CholesterolMSMS,CE,4,28.17989089289734,29.634978172896687,541.05,,29.69367549326397,29.69367549326397,541.05,29.634978172896687,inf,1320.1619999999998,524.1866935125215,29.634978172896687,33.23519404196857,541.05,29.69367549326397
6,C44 H82 O2 N1 ,CE 17:0,CholesterolMSMS,CE,5,18.746508253355962,16.251821334741226,1983.85,,15.233802298392803,15.233802298392803,541.05,16.251821334741226,inf,1017.1739999999999,525.8006598686597,16.251821334741226,18.339774646842624,541.05,15.233802298392803
7,C45 H78 O2 N1 ,CE 18:3,CholesterolMSMS,CE,6,238.0557367915604,255.46633330129555,1322.5666666666666,,259.3598574127666,259.3598574127666,541.05,255.46633330129555,inf,930.6059999999999,532.1815868606171,255.46633330129555,248.5552293287689,541.05,259.3598574127666
8,C45 H80 O2 N1 ,CE 18:2,CholesterolMSMS,CE,7,9370.428782009938,10188.750545308427,781.5166666666667,,10039.256336303748,10039.256336303748,541.05,10188.750545308427,inf,476.12399999999997,533.7955046209115,10188.750545308427,9939.819934868947,541.05,10039.256336303748
9,C45 H82 O2 N1 ,CE 18:1,CholesterolMSMS,CE,8,2015.3436816535718,2123.448350895609,1202.3333333333333,,2117.3230218325134,2117.3230218325134,541.05,2123.448350895609,inf,194.77799999999996,535.4094697526745,2123.448350895609,1910.4008821463863,541.05,2117.3230218325134
10,C45 H84 O2 N1 ,CE 18:0,CholesterolMSMS,CE,9,62.785989850511264,73.58470237532607,1623.1499999999999,,71.78726074753217,71.78726074753217,541.05,73.58470237532607,inf,541.05,537.0235918841768,73.58470237532607,61.15908096523029,541.05,71.78726074753217
11,C46 H76 O2 N1 ,CE 19:5,CholesterolMSMS,CE,10,37.64815234950895,15.00286128650594,1923.7333333333331,,13.576236151873067,13.576236151873067,541.05,15.00286128650594,inf,-9587.405999999999,540.173944473959,15.00286128650594,41.25052995752025,541.05,13.576236151873067
12,C46 H80 O2 N1 ,CE 19:3,CholesterolMSMS,CE,11,4.875117112337375,8.48328377497875,2043.9666666666667,,5.500216175579245,5.500216175579245,541.05,8.48328377497875,inf,995.5319999999999,543.4046540462931,8.48328377497875,9.592803204158635,541.05,5.500216175579245
13,C47 H78 O2 N1 ,CE 20:5,CholesterolMSMS,CE,12,111.07282334785806,84.62195883253844,1502.9166666666665,,83.48430345529022,83.48430345529022,541.05,84.62195883253844,inf,151.494,551.3994222379426,84.62195883253844,102.0243983314715,541.05,83.48430345529022
14,C47 H80 O2 N1 ,CE 20:4,CholesterolMSMS,CE,13,2041.8161688586924,1668.4313199546257,601.1666666666666,,1638.6681314050545,1638.6681314050545,541.05,1668.4313199546257,inf,476.12399999999997,553.0135364957472,1668.4313199546257,1902.3789002272688,541.05,1638.6681314050545
15,C47 H82 O2 N1 ,CE 20:3,CholesterolMSMS,CE,14,113.65358833546387,113.79596628092527,1803.4999999999998,,117.05425872208939,117.05425872208939,541.05,113.79596628092527,inf,346.272,554.6275383259484,113.79596628092527,134.5111501257526,541.05,117.05425872208939
16,C49 H80 O2 N1 ,CE 22:6,CholesterolMSMS,CE,15,102.45850446316676,83.27463965230133,1923.7333333333331,,83.89979395911132,83.89979395911132,541.05,83.27463965230133,inf,692.544,572.2316278152905,83.27463965230133,125.09855586442858,541.05,83.89979395911132
