SPECIE,CLASS,MASS,IDMSLEVEL,QUANTMSLEVEL,ISOBARIC,CHEMSC,ERRppm,FRERRppm,INT:190321_Serum_Lipidextract_368723_01.mzML,INT:190321_Serum_Lipidextract_368723_02.mzML,QUALA:190321_Serum_Lipidextract_368723_01.mzML,QUALA:190321_Serum_Lipidextract_368723_02.mzML,QUALB:190321_Serum_Lipidextract_368723_01.mzML,QUALB:190321_Serum_Lipidextract_368723_02.mzML,QUALC:190321_Serum_Lipidextract_368723_01.mzML,QUALC:190321_Serum_Lipidextract_368723_02.mzML

###,CESplash
CE-IS,CE,675.6788022582082,2.0,2.0,,C45 H75 D7 O2 N1 ,1.27,0.09,1011400.7,846662.2,4012456.0,3392868.9,4012456.0,3392868.9,4012456.0,3392868.9


###,CholesterolMSMS
CE 14:0,CE,614.5880457819642,2.0,2.0,,C41 H76 O2 N1 ,1.61,0.32,59798.3,42923.3,307966.6,252668.8,307966.6,252668.8,307966.6,252668.8
CE 15:0,CE,628.6035929460234,2.0,2.0,,C42 H78 O2 N1 ,1.41,0.19,17515.2,17286.7,63084.5,61244.9,63084.5,61244.9,63084.5,61244.9
CE 16:1,CE,640.6037300477551,2.0,2.0,,C43 H78 O2 N1 ,1.60,0.07,630592.9,462945.5,2134711.5,1889786.5,2134711.5,1889786.5,2134711.5,1889786.5
CE 16:0,CE,642.619326247301,2.0,2.0,,C43 H80 O2 N1 ,1.51,0.02,2235270.8,1634640.0,7908017.2,6627135.4,7908017.2,6627135.4,7908017.2,6627135.4
CE 17:1,CE,654.6194415630919,2.0,2.0,,C44 H80 O2 N1 ,1.66,0.21,52677.5,51634.8,220209.9,185837.9,220209.9,185837.9,220209.9,185837.9
CE 17:0,CE,656.6350071147785,2.0,2.0,,C44 H82 O2 N1 ,1.52,0.19,35043.4,0.0,142027.7,126431.7,142027.7,126431.7,142027.7,126431.7
CE 18:3,CE,664.6036841469262,2.0,2.0,,C45 H78 O2 N1 ,1.47,0.22,445004.6,388951.7,1923426.7,1602003.1,1923426.7,1602003.1,1923426.7,1602003.1
CE 18:2,CE,666.6191890107873,2.0,2.0,,C45 H80 O2 N1 ,1.25,0.13,17516418.5,15554329.2,74716168.2,64112907.3,74716168.2,64112907.3,74716168.2,64112907.3
CE 18:1,CE,668.6347530334406,2.0,2.0,,C45 H82 O2 N1 ,1.12,0.20,3767341.3,2989491.2,15702181.8,13315926.2,15702181.8,13315926.2,15702181.8,13315926.2
CE 18:0,CE,670.6505131216841,2.0,2.0,,C45 H84 O2 N1 ,1.28,0.27,117367.7,95704.8,532378.2,461442.1,532378.2,461442.1,532378.2,461442.1
CE 19:5,CE,674.5847600354955,2.0,2.0,,C46 H76 O2 N1 ,-3.40,0.32,70376.8,64550.9,100682.1,94081.4,100682.1,94081.4,100682.1,94081.4
CE 19:3,CE,678.6193589580417,2.0,2.0,,C46 H80 O2 N1 ,1.48,0.26,9081.7,16919.7,40789.9,53197.8,40789.9,53197.8,40789.9,53197.8
CE 20:5,CE,688.6034452430658,2.0,2.0,,C47 H78 O2 N1 ,1.07,0.25,207631.7,159652.9,619124.1,530655.6,619124.1,530655.6,619124.1,530655.6
CE 20:4,CE,690.6191954984191,2.0,2.0,,C47 H80 O2 N1 ,1.22,0.10,3816827.1,2976938.0,12244934.7,10541829.3,12244934.7,10541829.3,12244934.7,10541829.3
CE 20:3,CE,692.634805351091,2.0,2.0,,C47 H82 O2 N1 ,1.15,0.30,212456.0,210489.8,868080.7,713602.8,868080.7,713602.8,868080.7,713602.8
CE 22:6,CE,714.6192762222361,2.0,2.0,,C49 H80 O2 N1 ,1.29,0.32,191528.7,195760.5,622205.4,522206.7,622205.4,522206.7,622205.4,522206.7

