,SPECIE,CLASS,MASS,IDMSLEVEL,QUANTMSLEVEL,ISOBARIC,CHEMSC,ERRppm,FRERRppm,INT:190321_Serum_Lipidextract_368723_01.mzML,INT:190321_Serum_Lipidextract_368723_02.mzML,QUALA:190321_Serum_Lipidextract_368723_01.mzML,QUALA:190321_Serum_Lipidextract_368723_02.mzML,QUALB:190321_Serum_Lipidextract_368723_01.mzML,QUALB:190321_Serum_Lipidextract_368723_02.mzML,QUALC:190321_Serum_Lipidextract_368723_01.mzML,QUALC:190321_Serum_Lipidextract_368723_02.mzML,INDEX,mfql_name
0,CE-IS,CE,675.678112863171,2.0,2.0,0.0,C45 H75 D7 O2 N1 ,0.25,0.09,1026897.7,860876.3,4012456.0,3392868.9,4012456.0,3392868.9,4012456.0,3392868.9,0.0,CESplash
0,CE 14:0,CE,614.587356386927,2.0,2.0,0.0,C41 H76 O2 N1 ,0.49,0.32,59798.3,42923.3,307966.6,252668.8,307966.6,252668.8,307966.6,252668.8,0.0,CholesterolMSMS
1,CE 15:0,CE,628.6029035509862,2.0,2.0,0.0,C42 H78 O2 N1 ,0.31,0.19,17515.2,17286.7,63084.5,61244.9,63084.5,61244.9,63084.5,61244.9,1.0,CholesterolMSMS
2,CE 16:1,CE,640.6030406527179,2.0,2.0,0.0,C43 H78 O2 N1 ,0.52,0.07,630592.9,462945.5,2134711.5,1889786.5,2134711.5,1889786.5,2134711.5,1889786.5,2.0,CholesterolMSMS
3,CE 16:0,CE,642.6186368522639,2.0,2.0,0.0,C43 H80 O2 N1 ,0.44,0.02,2235270.8,1634640.0,7908017.2,6627135.4,7908017.2,6627135.4,7908017.2,6627135.4,3.0,CholesterolMSMS
4,CE 17:1,CE,654.6187521680547,2.0,2.0,0.0,C44 H80 O2 N1 ,0.61,0.21,52677.5,51634.8,220209.9,185837.9,220209.9,185837.9,220209.9,185837.9,4.0,CholesterolMSMS
5,CE 17:0,CE,656.6343177197414,2.0,2.0,0.0,C44 H82 O2 N1 ,0.47,0.19,35043.4,0.0,112974.7,101913.5,112974.7,101913.5,112974.7,101913.5,5.0,CholesterolMSMS
6,CE 18:3,CE,664.6031059782513,2.0,2.0,0.0,C45 H78 O2 N1 ,0.6,0.22,445004.6,388951.7,1923426.7,1065034.6,1923426.7,1065034.6,1923426.7,1065034.6,6.0,CholesterolMSMS
7,CE 18:2,CE,666.6184996157501,2.0,2.0,0.0,C45 H80 O2 N1 ,0.22,0.13,17516418.5,15554329.2,74451666.8,63966448.3,74451666.8,63966448.3,74451666.8,63966448.3,7.0,CholesterolMSMS
8,CE 18:1,CE,668.6340636384034,2.0,2.0,0.0,C45 H82 O2 N1 ,0.09,0.2,3767341.3,2989491.2,15702181.8,13315926.2,15702181.8,13315926.2,15702181.8,13315926.2,8.0,CholesterolMSMS
9,CE 18:0,CE,670.6498237266469,2.0,2.0,0.0,C45 H84 O2 N1 ,0.25,0.27,117367.7,95704.8,532378.2,461442.1,532378.2,461442.1,532378.2,461442.1,9.0,CholesterolMSMS
10,CE 19:3,CE,678.6186695630046,2.0,2.0,0.0,C46 H80 O2 N1 ,0.46,0.26,9059.6,16899.5,40789.9,53197.8,40789.9,53197.8,40789.9,53197.8,10.0,CholesterolMSMS
11,CE 20:5,CE,688.6027558480287,2.0,2.0,0.0,C47 H78 O2 N1 ,0.07,0.34,200931.6,159652.9,619124.1,530655.6,619124.1,530655.6,619124.1,530655.6,11.0,CholesterolMSMS
12,CE 20:4,CE,690.618506103382,2.0,2.0,0.0,C47 H80 O2 N1 ,0.22,0.1,3817029.4,2976938.0,12152451.3,10462561.2,12152451.3,10462561.2,12152451.3,10462561.2,12.0,CholesterolMSMS
13,CE 20:3,CE,692.6341159560538,2.0,2.0,0.0,C47 H82 O2 N1 ,0.16,0.3,212451.2,210489.8,868080.7,713602.8,868080.7,713602.8,868080.7,713602.8,13.0,CholesterolMSMS
14,CE 22:6,CE,714.6185868271989,2.0,2.0,0.0,C49 H80 O2 N1 ,0.32,0.32,191528.7,195760.5,622205.4,522206.7,622205.4,522206.7,622205.4,522206.7,14.0,CholesterolMSMS
