SPECIE,CLASS,MASS,IDMSLEVEL,QUANTMSLEVEL,ISOBARIC,CHEMSC,ERRppm,FRERRppm,INT:190321_Serum_Lipidextract_368723_01.mzML,INT:190321_Serum_Lipidextract_368723_02.mzML,QUALA:190321_Serum_Lipidextract_368723_01.mzML,QUALA:190321_Serum_Lipidextract_368723_02.mzML,QUALB:190321_Serum_Lipidextract_368723_01.mzML,QUALB:190321_Serum_Lipidextract_368723_02.mzML,QUALC:190321_Serum_Lipidextract_368723_01.mzML,QUALC:190321_Serum_Lipidextract_368723_02.mzML

###,CESplash
CE-IS,CE,675.678112863171,2.0,2.0,,C45 H75 D7 O2 N1 ,0.25,0.09,1011396.8,846659.0,4012456.0,3392868.9,4012456.0,3392868.9,4012456.0,3392868.9


###,CholesterolMSMS
CE 14:0,CE,614.587356386927,2.0,2.0,,C41 H76 O2 N1 ,0.49,0.25,59798.3,44120.7,307966.6,252668.8,307966.6,252668.8,307966.6,252668.8
CE 15:0,CE,628.6029035509862,2.0,2.0,,C42 H78 O2 N1 ,0.31,0.19,17515.2,17286.7,63084.5,61244.9,63084.5,61244.9,63084.5,61244.9
CE 16:1,CE,640.601647359391,2.0,2.0,,C43 H78 O2 N1 ,-1.65,0.07,630592.9,462945.5,1227986.8,1061930.1,1227986.8,1061930.1,1227986.8,1061930.1
CE 16:0,CE,642.6186368522639,2.0,2.0,,C43 H80 O2 N1 ,0.44,0.02,2235270.8,1634640.0,8177329.7,6865548.5,8177329.7,6865548.5,8177329.7,6865548.5
CE 17:1,CE,654.6187521680547,2.0,2.0,,C44 H80 O2 N1 ,0.61,0.09,52677.5,52008.1,220209.9,185837.9,220209.9,185837.9,220209.9,185837.9
CE 17:0,CE,656.6343177197414,2.0,2.0,,C44 H82 O2 N1 ,0.47,0.33,35043.4,28699.0,112974.7,101913.5,112974.7,101913.5,112974.7,101913.5
CE 18:3,CE,664.6019769127373,2.0,2.0,,C45 H78 O2 N1 ,-1.10,0.22,445004.6,388951.7,1133730.3,750020.8,1133730.3,750020.8,1133730.3,750020.8
CE 18:2,CE,666.6184996157501,2.0,2.0,,C45 H80 O2 N1 ,0.22,0.13,17516418.5,15554329.2,74560262.4,64009767.7,74560262.4,64009767.7,74560262.4,64009767.7
CE 18:1,CE,668.6313936342464,2.0,2.0,,C45 H82 O2 N1 ,-3.91,0.20,3767341.3,2989491.2,1139377.4,891735.6,1139377.4,891735.6,1139377.4,891735.6
CE 19:5,CE,674.5898688353295,2.0,2.0,,C46 H76 O2 N1 ,4.17,0.32,70394.8,64565.6,541939.2,479644.5,541939.2,479644.5,541939.2,479644.5
CE 19:3,CE,678.6186695630046,2.0,2.0,,C46 H80 O2 N1 ,0.46,0.45,0.0,15011.3,40789.9,53197.8,40789.9,53197.8,40789.9,53197.8
CE 20:4,CE,690.6184013740817,2.0,2.0,,C47 H80 O2 N1 ,0.07,0.10,3823094.9,2981757.4,7701264.5,10541829.3,7701264.5,10541829.3,7701264.5,10541829.3
CE 22:6,CE,714.6185868271989,2.0,2.0,,C49 H80 O2 N1 ,0.32,0.32,191528.7,195760.5,622205.4,522206.7,622205.4,522206.7,622205.4,522206.7

